image_id,healthy,multiple_diseases,rust,scab
Test_938,0.16722116,0.15286927,0.0051481463,0.6747614
Test_939,0.99551946,0.00041075787,0.003005915,0.0010638509
Test_940,0.020199334,0.01694077,0.0025395767,0.9603203
Test_941,0.09597241,0.054060154,0.0018141124,0.8481533
Test_942,0.013073219,0.35564026,0.0047026034,0.6265839
Test_943,0.00031572586,0.004132242,0.9951827,0.00036935552
Test_944,0.11821811,0.15419665,0.6557466,0.07183861
Test_945,0.9920122,0.001769516,0.0005730373,0.005645229
Test_946,0.42669597,0.06042885,0.4604012,0.05247401
Test_947,0.006405597,0.018988496,0.0018997453,0.9727062
Test_948,0.8628699,0.03269535,0.077665105,0.026769632
Test_949,0.7089962,0.11928686,0.16854517,0.0031718016
Test_950,0.0002688673,0.024464607,4.804057e-05,0.9752185
Test_951,0.0044341115,0.27971926,0.6996397,0.0162069
Test_952,0.0008497635,0.014925894,0.00075159164,0.9834727
Test_953,0.006228258,0.007901414,0.0028827877,0.9829875
Test_954,0.97311604,0.001462356,0.0014270275,0.023994604
Test_955,0.99121255,0.005781455,0.0010524497,0.001953539
Test_956,0.00036709165,0.004933735,0.00014308543,0.99455607
Test_957,0.5915612,0.12015232,0.041338675,0.2469478
Test_958,0.004125153,0.007048364,0.0036557585,0.9851707
Test_959,0.11551978,0.030428553,0.8515059,0.0025458187
Test_960,0.00866756,0.0012926614,0.9884783,0.0015615101
Test_961,0.76270485,0.12976703,0.0057394765,0.101788655
Test_962,0.53753,0.28087017,0.16531172,0.016288111
Test_963,0.9492629,0.020208772,0.007371063,0.02315725
Test_964,0.013034776,0.008301375,0.9779743,0.0006895663
Test_965,0.9733828,0.018088263,0.0016290263,0.0069000185
Test_966,0.10753212,0.510873,0.37540674,0.0061880895
Test_967,0.0043973187,0.009146128,0.9675094,0.018947147
Test_968,0.02507189,0.0020514962,0.9671751,0.005701486
Test_969,0.017925408,0.058813177,0.907611,0.015650412
Test_970,0.98295575,0.013379483,0.0027913465,0.0008733915
Test_971,0.14767288,0.013356475,0.04554056,0.79343015
Test_972,0.06779961,0.028579056,0.9029619,0.0006593655
Test_973,0.003289758,0.36436775,0.6291687,0.003173758
Test_974,0.68814975,0.12528722,0.026006538,0.16055651
Test_975,0.65824187,0.16513342,0.15899687,0.017627867
Test_976,0.052614965,0.0019376859,0.94142646,0.004020921
Test_977,0.019135911,0.53500956,0.0064065517,0.43944797
Test_978,0.0019687465,0.003913573,0.99344826,0.00066944526
Test_979,0.9639082,0.0023161343,0.027505245,0.0062704207
Test_980,0.09656821,0.728999,0.0013422836,0.17309047
Test_981,0.02908065,0.0066286633,0.0036069385,0.9606838
Test_982,0.99472696,0.00039317366,0.001292504,0.0035873689
Test_983,0.016044118,0.87296516,0.09783845,0.013152266
Test_984,0.0007420254,0.023287589,0.0010347809,0.97493565
Test_985,0.0041488283,0.13482517,0.07898838,0.7820376
Test_986,0.002213799,0.054683108,0.0010007427,0.9421023
Test_987,0.0013064943,0.79597247,0.16598767,0.03673338
Test_988,0.97346866,0.018605325,0.0036457279,0.004280246
Test_989,0.96723527,0.025989508,0.004073553,0.0027016536
Test_990,0.19208588,0.596656,0.14740987,0.06384821
Test_991,0.09380573,0.5362197,0.19063045,0.17934409
Test_992,0.44301516,0.11011763,0.01894103,0.4279262
Test_993,0.24865162,0.4998076,0.22630319,0.025237605
Test_994,0.36744174,0.2524393,0.14230636,0.23781255
Test_995,0.14242022,0.47510505,0.31407705,0.06839767
Test_996,0.0010597248,0.051909395,0.94532764,0.0017032126
Test_997,0.10878631,0.14177063,0.59274954,0.15669352
Test_998,0.011081709,0.04760338,0.93527067,0.0060442453
Test_999,0.0014186704,0.0002490177,0.9978625,0.00046974383
Test_1000,0.34190494,0.16917714,0.46884567,0.020072289
Test_1001,0.07239632,0.5108422,0.025567507,0.39119396
Test_1002,0.0013239257,0.0065844147,0.99158925,0.0005023737
Test_1003,0.020097615,0.01165706,0.0023597884,0.9658855
Test_1004,0.20213571,0.019014247,0.0024555898,0.7763945
Test_1005,0.9751625,0.021977505,0.0019659153,0.0008940343
Test_1006,0.107241794,0.19989182,0.64364076,0.049225647
Test_1007,0.050154757,0.22663312,0.0023395254,0.7208727
Test_1008,0.6380962,0.22959046,0.025650006,0.106663324
Test_1009,0.27353126,0.35797176,0.32664305,0.041853953
Test_1010,0.10904022,0.009186296,0.8684553,0.013318161
Test_1011,0.004395836,0.012567724,0.9826393,0.00039706993
Test_1012,0.103534065,0.0063079284,0.0019571804,0.88820076
Test_1013,0.0086016385,0.007373606,0.9782451,0.0057796785
Test_1014,0.012188533,0.070213415,0.8787206,0.038877476
Test_1015,0.9518388,0.0344731,0.005147696,0.008540373
Test_1016,0.0051763915,0.007221003,0.96367234,0.023930252
Test_1017,0.009396685,0.0045004496,0.9856459,0.00045699842
Test_1018,0.011514606,0.0071461024,0.0041151717,0.97722405
Test_1019,0.015946828,0.10515161,0.8763932,0.0025083413
Test_1020,0.082704134,0.020823583,0.89427423,0.0021980132
Test_1021,0.78388596,0.08488482,0.093475,0.03775422
Test_1022,0.10807359,0.018417645,0.8690699,0.0044389274
Test_1023,0.9938035,0.0016807476,0.00317403,0.0013417037
Test_1024,0.99294317,0.002058721,0.0030394788,0.0019586224
Test_1025,0.017555539,0.06417097,0.0012603768,0.91701305
Test_1026,0.8603751,0.043461233,0.07412263,0.022040986
Test_1027,0.0011971917,0.008407241,0.001999274,0.9883963
Test_1028,0.89028835,0.067365415,0.029090833,0.013255389
Test_1029,0.83781874,0.110508665,0.01440751,0.037265085
Test_1030,0.9102731,0.021125633,0.045215767,0.023385512
Test_1031,0.009380424,0.0028710754,0.0014652412,0.9862833
Test_1032,0.103487454,0.23869427,0.00054182654,0.65727645
Test_1033,0.020446282,0.0067112735,0.97211635,0.00072611385
Test_1034,0.02060643,0.12396224,0.8473815,0.008049833
Test_1035,0.11488943,0.019768992,0.8646158,0.00072570244
Test_1036,0.9282837,0.018228417,0.012460178,0.041027684
Test_1037,0.15364614,0.012903884,0.83306885,0.00038113765
Test_1038,0.002823213,0.040982198,0.0052896803,0.95090485
Test_1039,0.025248643,0.028579522,0.0015087822,0.94466305
Test_1040,0.14211637,0.129379,0.016117085,0.71238756
Test_1041,0.028540969,0.21946669,0.70734006,0.044652276
Test_1042,0.041493963,0.028892547,0.9285822,0.0010313266
Test_1043,0.053097166,0.061383557,0.87284815,0.012671118
Test_1044,0.014813878,0.22891884,0.03322863,0.7230387
Test_1045,0.14070275,0.028325653,0.8034989,0.027472615
Test_1046,0.7164422,0.1385758,0.032737106,0.11224482
Test_1047,0.97736865,0.005494661,0.0029423018,0.014194369
Test_1048,0.0021424606,0.020120054,0.00046073482,0.9772767
Test_1049,0.28404135,0.13187283,0.006580963,0.5775049
Test_1050,0.031962015,0.03066885,0.93226564,0.0051034978
Test_1051,0.012344749,0.03176994,0.00046818604,0.95541704
Test_1052,0.04715924,0.37955657,0.0011124304,0.5721718
Test_1053,0.0016308114,0.013388379,0.98494214,3.870766e-05
Test_1054,0.87316245,0.037717238,0.06928606,0.019834256
Test_1055,0.020541405,0.4751966,0.0015653655,0.50269663
Test_1056,0.21086948,0.112296805,0.53396285,0.1428709
Test_1057,0.13782938,0.13977292,0.0029605746,0.7194371
Test_1058,0.9664959,0.018947463,0.00045285196,0.014103669
Test_1059,0.42758575,0.39061904,0.08097343,0.10082173
Test_1060,0.047847662,0.50856924,0.010493161,0.4330899
Test_1061,0.6762322,0.010140887,0.102578856,0.21104805
Test_1062,0.9938363,0.0033811578,0.00096282223,0.0018196354
Test_1063,0.010946818,0.18128887,0.8013488,0.0064155012
Test_1064,0.04493756,0.108206235,0.00203618,0.84482
Test_1065,0.8381462,0.0040609296,0.013623719,0.14416914
Test_1066,0.027243078,0.054288935,0.0013472796,0.91712075
Test_1067,0.08091315,0.67414355,0.017313227,0.22763014
Test_1068,0.055303216,0.06875607,0.009388955,0.86655176
Test_1069,0.00877638,0.005739108,0.9850097,0.0004748706
Test_1070,0.6431642,0.26049358,0.0497828,0.046559446
Test_1071,0.106307484,0.13945852,0.7388238,0.015410195
Test_1072,0.15916431,0.68889606,0.029126313,0.12281337
Test_1073,0.129992,0.23536222,0.15423174,0.4804141
Test_1074,0.06317831,0.0564547,0.86870635,0.011660677
Test_1075,0.008887229,0.037203424,0.951286,0.0026233585
Test_1076,0.1363825,0.5205353,0.018997468,0.3240847
Test_1077,0.98070127,0.008277714,0.00115209,0.00986899
Test_1078,0.19017057,0.016243786,0.79075944,0.002826192
Test_1079,0.0027231402,0.008030705,0.9873255,0.0019207107
Test_1080,0.034441777,0.6707147,0.24383478,0.0510088
Test_1081,0.067737065,0.3457456,0.58037126,0.006146035
Test_1082,0.35517022,0.053095065,0.02453312,0.56720155
Test_1083,0.9830828,0.010836152,0.0019458818,0.004135181
Test_1084,0.003248426,0.5205215,0.46983162,0.006398474
Test_1085,0.0004963459,0.006172132,1.9082147e-05,0.9933125
Test_1086,0.0024921026,0.018399093,0.97750485,0.0016039105
Test_1087,0.16217999,0.4033783,0.012184971,0.42225677
Test_1088,0.048726838,0.20200336,0.66433597,0.08493383
Test_1089,0.031777017,0.11631143,0.011062897,0.8408486
Test_1090,0.08651605,0.047733016,0.03711397,0.82863694
Test_1091,0.92056096,0.049003758,0.025269499,0.005165824
Test_1092,0.8782123,0.10967921,0.0008851704,0.0112234065
Test_1093,0.05052833,0.06474195,0.013336649,0.8713931
Test_1094,0.9241209,0.015113464,0.034524374,0.026241278
Test_1095,0.050085347,0.011259665,0.002701187,0.9359538
Test_1096,0.057338595,0.019200038,0.010734159,0.9127272
Test_1097,0.9874648,0.0047314605,0.0034773673,0.0043263724
Test_1098,0.29084072,0.088603005,0.015584688,0.6049716
Test_1099,0.06407466,0.2573269,0.007222573,0.6713759
Test_1100,0.060521163,0.21255696,0.69544065,0.031481195
Test_1101,0.84732836,0.022969557,0.09867062,0.03103145
Test_1102,0.015312384,0.26196957,0.7202529,0.002465164
Test_1103,0.64475983,0.12850133,0.04384847,0.18289039
Test_1104,0.3152679,0.20371155,0.04256108,0.4384595
Test_1105,0.0011897809,0.0066398466,0.00066073285,0.9915096
Test_1106,0.93807113,0.023800803,0.006785554,0.03134248
Test_1107,0.035899673,0.12541729,0.8268018,0.011881205
Test_1108,0.9474168,0.024278903,0.026406053,0.0018982863
Test_1109,0.79450876,0.08326169,0.100035705,0.02219386
Test_1110,0.1291126,0.036990028,0.83045864,0.0034386865
Test_1111,0.016673343,0.08229605,0.90073156,0.00029899325
Test_1112,0.97386503,0.008349643,0.0019164775,0.01586886
Test_1113,0.09681226,0.012119054,0.8888458,0.002222952
Test_1114,0.21666805,0.007513261,0.76148635,0.014332274
Test_1115,0.6276842,0.1840392,0.18039653,0.0078800805
Test_1116,0.02923533,0.06862222,0.8863943,0.015748177
Test_1117,0.9359587,0.039467357,0.013155322,0.011418677
Test_1118,0.0060180817,0.024948698,0.9685818,0.00045138868
Test_1119,0.0021250513,0.016550183,1.7977596e-05,0.98130685
Test_1120,0.019839304,0.7018452,0.27601665,0.0022987584
Test_1121,0.0033628321,0.13049428,0.8477424,0.01840056
Test_1122,0.0022586524,0.0097178565,0.00062841806,0.987395
Test_1123,0.9430355,0.010444809,0.010018679,0.036501028
Test_1124,0.0013258536,0.010279832,0.97670585,0.0116884615
Test_1125,0.24867177,0.46900788,0.06760623,0.21471417
Test_1126,0.99105895,0.006821168,0.0013809211,0.0007390639
Test_1127,0.0035223241,0.11598016,0.019687008,0.8608106
Test_1128,0.178613,0.010683031,0.80830896,0.0023950117
Test_1129,0.016650958,0.05428667,0.9287319,0.00033045385
Test_1130,0.00047613346,0.12903956,0.0013420123,0.86914235
Test_1131,0.9875843,0.0013586116,0.008088273,0.002968757
Test_1132,0.21594186,0.20181982,0.46483907,0.11739926
Test_1133,0.765051,0.06900356,0.023584193,0.14236113
Test_1134,0.037030786,0.1861908,0.6502434,0.12653503
Test_1135,0.9469609,0.024917288,0.023118304,0.0050034774
Test_1136,0.0015889842,0.002579228,0.00029780966,0.99553394
Test_1137,0.33061284,0.123910464,0.0060300017,0.5394467
Test_1138,0.07990626,0.022039104,0.0007323666,0.8973223
Test_1139,0.12409568,0.28937462,0.39158478,0.1949449
Test_1140,0.43555284,0.11608429,0.26706904,0.18129385
Test_1141,0.0047059,0.0053900415,0.0005905427,0.9893135
Test_1142,0.03199766,0.025502572,0.9350645,0.007435302
Test_1143,0.1796605,0.029447734,0.75371987,0.0371719
Test_1144,0.028957989,0.008583657,0.96073234,0.0017259622
Test_1145,0.49715883,0.150166,0.09916824,0.25350696
Test_1146,0.006374302,0.030323977,0.9602312,0.003070502
Test_1147,0.05720628,0.019404758,0.0038251071,0.9195638
Test_1148,0.08118789,0.5914244,0.30855912,0.018828567
Test_1149,0.040303733,0.9141448,0.019595234,0.025956199
Test_1150,0.30398086,0.22925648,0.10004246,0.3667202
Test_1151,0.97992194,0.004080622,0.0077072,0.008290248
Test_1152,0.9979345,0.0005690977,5.586938e-05,0.0014404787
Test_1153,0.13281848,0.12621793,0.0031881642,0.73777544
Test_1154,0.044572607,0.034931175,0.91196746,0.008528742
Test_1155,0.056866527,0.03261014,0.90960634,0.00091697415
Test_1156,0.271788,0.106578186,0.0053343237,0.6162995
Test_1157,0.0012046776,0.048682787,0.00041973783,0.9496927
Test_1158,0.1692465,0.6790685,0.0020054611,0.14967953
Test_1159,0.0076378994,0.025498513,0.9657912,0.0010723709
Test_1160,0.9878465,0.0049300594,0.005697762,0.0015257287
Test_1161,0.009737856,0.053190716,0.9349114,0.0021600123
Test_1162,0.0005599692,0.0060640387,0.0003429478,0.99303305
Test_1163,0.9783603,0.008791072,0.011747415,0.0011012462
Test_1164,0.008152361,0.017603725,0.973822,0.0004217807
Test_1165,0.013322297,0.35112864,0.6325569,0.002992122
Test_1166,0.16985635,0.7391191,0.024742153,0.06628241
Test_1167,0.07498354,0.2515368,0.56099594,0.112483695
Test_1168,0.0029519906,0.022039022,0.9729859,0.0020230287
Test_1169,0.35731858,0.22487691,0.004579379,0.4132251
Test_1170,0.4851234,0.092158034,0.057828456,0.36489013
Test_1171,0.007217066,0.2079499,0.0011828159,0.7836502
Test_1172,0.9976972,0.0013470737,0.000658336,0.00029739956
Test_1173,0.089005604,0.5932172,0.29466537,0.023111884
Test_1174,0.011117572,0.014803795,0.0022426937,0.9718359
Test_1175,0.010661919,0.1511338,0.8373561,0.0008482646
Test_1176,0.17123719,0.17069061,0.041907426,0.6161648
Test_1177,0.86881685,0.10967277,0.01874521,0.002765156
Test_1178,0.86911166,0.07412184,0.048847772,0.0079187155
Test_1179,0.021063602,0.093985036,0.85424024,0.030711165
Test_1180,0.59672576,0.08781107,0.038482025,0.2769811
Test_1181,0.026656747,0.15386471,0.8101737,0.009304823
Test_1182,0.21988443,0.14890417,0.013334224,0.6178771
Test_1183,0.15170386,0.26323587,0.10412409,0.4809362
Test_1184,0.0050943336,0.0016987663,0.9929166,0.00029032765
Test_1185,0.1985693,0.28644317,0.40287915,0.11210839
Test_1186,0.0155851515,0.07283602,0.9111465,0.00043232786
Test_1187,0.012628935,0.0020147804,0.00039201084,0.98496425
Test_1188,0.43595046,0.2696641,0.1346244,0.15976104
Test_1189,0.089514986,0.49859485,0.09022285,0.32166728
Test_1190,0.020688694,0.15568192,0.8174362,0.0061931824
Test_1191,0.11900546,0.05780536,0.0017566725,0.8214325
Test_1192,0.02197823,0.030819919,0.9448792,0.0023227674
Test_1193,0.043627914,0.36016825,0.593005,0.0031988535
Test_1194,0.974539,0.0123231765,0.011748951,0.0013888186
Test_1195,0.9909509,0.006676757,0.0021061334,0.00026623017
Test_1196,0.0031616003,0.3039451,0.05996328,0.63293
Test_1197,0.045546725,0.02997317,0.013685869,0.91079426
Test_1198,0.0018386366,0.0067632697,0.9900031,0.0013950259
Test_1199,0.015582132,0.041836046,0.93416613,0.008415611
Test_1200,0.01760533,0.09776218,0.87842435,0.0062081898
Test_1201,0.68650913,0.11952303,0.010297435,0.1836704
Test_1202,0.69611853,0.105562866,0.00806055,0.190258
Test_1203,0.9966671,0.0015365867,0.0006841386,0.0011121912
Test_1204,0.07124774,0.50830513,0.35453814,0.065909
Test_1205,0.0044915965,0.031258225,0.96363604,0.00061420375
Test_1206,0.037880752,0.027685797,0.9227632,0.011670211
Test_1207,0.012256322,0.15637429,0.002898695,0.8284707
Test_1208,0.0008591325,0.053398024,0.00047027614,0.94527256
Test_1209,0.13315658,0.10134647,0.75491256,0.010584373
Test_1210,0.013258308,0.00968035,0.0033083856,0.973753
Test_1211,0.006853321,0.06697201,0.0036556772,0.922519
Test_1212,0.29509673,0.03902226,0.005640653,0.66024035
Test_1213,0.054590084,0.023416054,0.006604006,0.91538984
Test_1214,0.0013340584,0.057797987,0.00047981023,0.9403881
Test_1215,0.06318773,0.14426482,0.017222594,0.7753248
Test_1216,0.001304672,0.002828575,0.99550354,0.00036325643
Test_1217,0.0743817,0.055474777,0.06881152,0.801332
Test_1218,0.0027680094,0.0022263261,0.0007840085,0.9942217
Test_1219,0.21070568,0.012225119,0.7146131,0.06245614
Test_1220,0.35294682,0.047762714,0.3610739,0.23821656
Test_1221,0.9518803,0.03304998,0.010769106,0.004300694
Test_1222,0.17752095,0.05370449,0.74590147,0.022873078
Test_1223,0.89095277,0.024426173,0.04095503,0.043666027
Test_1224,0.012206277,0.5773303,0.40709996,0.0033634913
Test_1225,0.006324059,0.015431551,0.9617815,0.016462801
Test_1226,0.02539084,0.033521812,0.93764526,0.003442121
Test_1227,0.17170963,0.016744893,0.7857805,0.025765017
Test_1228,0.4445468,0.023401115,0.5153745,0.0166776
Test_1229,0.88744754,0.009347783,0.00168752,0.1015172
Test_1230,0.25710994,0.009845695,0.72714496,0.0058994507
Test_1231,0.9838109,0.01153103,0.00137835,0.0032797414
Test_1232,0.9091524,0.057069205,0.0045892117,0.029189149
Test_1233,0.026464606,0.18126853,0.79069173,0.0015750788
Test_1234,0.0066307187,0.005303938,0.9874755,0.0005898868
Test_1235,0.9719685,0.022979578,0.0016548119,0.0033970592
Test_1236,0.021979298,0.04741388,0.009500107,0.9211067
Test_1237,0.04983246,0.10097705,0.712204,0.1369865
Test_1238,0.16410848,0.066881664,0.75918806,0.009821789
Test_1239,0.64511335,0.14010452,0.05552446,0.15925762
Test_1240,0.58441055,0.11244287,0.18261707,0.12052946
Test_1241,0.4961083,0.0017230142,0.009066028,0.49310264
Test_1242,0.059491526,0.025181735,0.004451173,0.9108755
Test_1243,0.028618306,0.32624257,0.63358927,0.011549858
Test_1244,0.23678021,0.019687092,0.007419883,0.73611283
Test_1245,0.0047248304,0.023806605,0.004793381,0.96667516
Test_1246,0.012018482,0.0255452,0.00033554836,0.9621008
Test_1247,0.0016768299,0.027151074,0.9682256,0.002946545
Test_1248,0.03929342,0.24930401,0.69861406,0.01278851
Test_1249,0.098883845,0.12868968,0.728992,0.04343442
Test_1250,0.19478853,0.25227934,0.16319504,0.38973707
Test_1251,0.07338922,0.027196923,0.0076390863,0.8917748
Test_1252,0.00435808,0.004608116,0.9900629,0.0009708659
Test_1253,0.030097967,0.033094417,0.0075990045,0.92920864
Test_1254,0.9685362,0.0067236973,0.01963136,0.0051088305
Test_1255,0.50974905,0.06578046,0.04339593,0.38107452
Test_1256,0.018077947,0.12711512,0.7420115,0.11279549
Test_1257,0.008345839,0.011621563,0.0026966033,0.97733593
Test_1258,0.62906647,0.12623876,0.04913915,0.19555567
Test_1259,0.99394447,0.0022949495,0.00025011084,0.0035104933
Test_1260,0.061671637,0.049421467,0.029877186,0.85902965
Test_1261,0.01400277,0.07871537,0.8980859,0.009195958
Test_1262,0.8527363,0.09701768,0.034556467,0.015689585
Test_1263,0.004043134,0.15334325,0.8420049,0.00060877815
Test_1264,0.7412881,0.074506745,0.0011763339,0.18302874
Test_1265,0.8844198,0.029244568,0.009981455,0.07635419
Test_1266,0.05426539,0.016680922,0.92643034,0.00262326
Test_1267,0.8349244,0.030784031,0.047710955,0.08658065
Test_1268,0.07596372,0.077217266,0.8245878,0.02223118
Test_1269,0.008430348,0.2042348,0.70239216,0.08494274
Test_1270,0.0016837955,0.56332797,0.43445316,0.0005350894
Test_1271,0.16400048,0.016171409,0.0042492924,0.81557876
Test_1272,0.005888567,0.0014979648,0.9859894,0.0066240476
Test_1273,0.998621,0.0006717824,0.00033931402,0.00036794494
Test_1274,0.03857736,0.012130668,0.0046888264,0.94460315
Test_1275,0.67290413,0.064580716,0.14766866,0.11484654
Test_1276,0.0009891061,0.0009896209,0.00015019685,0.9978711
Test_1277,0.046698242,0.13021703,0.80818015,0.014904583
Test_1278,0.6655639,0.06436567,0.14089575,0.12917468
Test_1279,0.025637474,0.061778367,0.0053271293,0.90725696
Test_1280,0.53566253,0.015037714,0.44018936,0.009110406
Test_1281,0.0029754608,0.77612245,0.21509853,0.005803472
Test_1282,0.75929034,0.117638364,0.09073691,0.032334324
Test_1283,0.077034086,0.04019616,0.880943,0.001826721
Test_1284,0.81649274,0.09979632,0.024704391,0.05900653
Test_1285,0.906182,0.08022545,0.01165621,0.0019362628
Test_1286,0.6925895,0.015684702,0.0027506307,0.28897518
Test_1287,0.97224665,0.014927452,0.0024936323,0.010332257
Test_1288,0.82857764,0.12322859,0.027813867,0.020379953
Test_1289,0.013462056,0.12371089,0.03555008,0.827277
Test_1290,0.0048876004,0.20730624,0.0029254002,0.78488076
Test_1291,0.08548857,0.21243918,0.08005824,0.6220139
Test_1292,0.028505787,0.024229577,0.940777,0.0064876797
Test_1293,0.0012197165,0.30632877,0.018889066,0.6735624
Test_1294,0.7083309,0.13543782,0.002248866,0.15398237
Test_1295,0.00084706966,0.05103756,0.94633055,0.0017848195
Test_1296,0.9941166,0.00094235706,0.00405991,0.000881126
Test_1297,0.0075464398,0.36337894,0.055019416,0.5740552
Test_1298,0.003332882,0.015824024,0.9801542,0.0006888771
Test_1299,0.055797696,0.0039201225,0.86563766,0.07464457
Test_1300,0.014708355,0.02703222,0.9037484,0.05451101
Test_1301,0.028478468,0.19767821,0.5574912,0.21635208
Test_1302,0.007645575,0.003820933,0.00033682428,0.9881967
Test_1303,0.054814123,0.0028264443,0.9419177,0.00044166733
Test_1304,0.013644862,0.058297925,0.9127242,0.015332954
Test_1305,0.09236697,0.087606624,0.81781214,0.0022142367
Test_1306,0.030724842,0.0157584,0.001512122,0.9520046
Test_1307,0.012662349,0.052784782,0.93085325,0.0036996198
Test_1308,0.07546053,0.014804485,0.001816771,0.9079183
Test_1309,0.5008345,0.3665855,0.06263738,0.06994261
Test_1310,0.32652372,0.37273058,0.12609622,0.17464945
Test_1311,0.97264165,0.0147978095,0.004218167,0.008342344
Test_1312,0.046806853,0.17852096,0.6773058,0.09736644
Test_1313,0.024602145,0.04279567,0.9280941,0.0045080623
Test_1314,0.41412264,0.016573405,0.55559003,0.013713932
Test_1315,0.9918499,0.002271365,0.0027803087,0.0030983447
Test_1316,0.85233676,0.051998835,0.018486379,0.07717798
Test_1317,0.01459261,0.048045292,0.043620817,0.89374125
Test_1318,0.55905586,0.12758544,0.016474277,0.29688448
Test_1319,0.05001933,0.026086181,0.9126819,0.01121258
Test_1320,0.29456112,0.0360758,0.022974504,0.6463886
Test_1321,0.005689277,0.4577067,0.5299777,0.006626308
Test_1322,0.9983382,0.00039980692,0.0007932226,0.00046874926
Test_1323,0.0023927288,0.022540718,0.9735977,0.0014688261
Test_1324,0.8784603,0.09769967,0.0053245444,0.018515503
Test_1325,0.0006747016,0.039194256,0.00043949802,0.95969164
Test_1326,0.06447412,0.06404005,0.015026024,0.8564598
Test_1327,0.00505617,0.0755919,0.8502906,0.06906132
Test_1328,0.25903863,0.10166894,0.0038138512,0.6354786
Test_1329,0.2181211,0.03486647,0.73181266,0.015199733
Test_1330,0.9872834,0.005324277,0.004821406,0.0025708738
Test_1331,0.008563546,0.049253065,0.94027376,0.0019096548
Test_1332,0.026295662,0.0022293993,0.00036215852,0.97111285
Test_1333,0.059356164,0.38824287,0.013351619,0.5390494
Test_1334,0.025460785,0.033461403,0.0019239507,0.93915385
Test_1335,0.016299265,0.15356532,0.82780313,0.0023323027
Test_1336,0.15311143,0.04377351,0.7327713,0.070343755
Test_1337,0.009271124,0.041445322,0.94029486,0.008988763
Test_1338,0.0028146398,0.0075993985,0.98563015,0.0039558103
Test_1339,0.9485388,0.035701938,0.013546921,0.0022124352
Test_1340,0.22876215,0.12943885,0.006642189,0.63515675
Test_1341,0.021242457,0.02438428,0.93637705,0.017996248
Test_1342,0.040956628,0.266014,0.5203616,0.17266777
Test_1343,0.0002838325,0.0058327937,0.00047727447,0.9934061
Test_1344,0.20118992,0.016703513,0.77941626,0.0026902915
Test_1345,0.3331229,0.034233917,0.53589207,0.0967511
Test_1346,0.085431315,0.12614766,0.03451273,0.75390834
Test_1347,0.002857799,0.008830485,0.0006400504,0.9876717
Test_1348,0.6915862,0.22038205,0.04234086,0.04569094
Test_1349,0.03150394,0.20845647,0.74628246,0.013757157
Test_1350,0.9196113,0.02254116,0.03444828,0.023399303
Test_1351,0.13709125,0.4576859,0.26754433,0.1376785
Test_1352,0.1594123,0.16891104,0.6436614,0.02801526
Test_1353,0.94022596,0.01834419,0.032446396,0.008983436
Test_1354,0.9683591,0.013744359,0.011657745,0.0062388154
Test_1355,0.86312616,0.006154612,0.12870146,0.002017711
Test_1356,0.0010944039,0.0020600578,6.4570566e-05,0.996781
Test_1357,0.009381368,0.17932224,0.7828053,0.028491015
Test_1358,0.048813518,0.010635106,0.00043595379,0.94011533
Test_1359,0.9408118,0.007350806,0.011941178,0.03989615
Test_1360,0.0204981,0.0031919647,0.97424716,0.0020627268
Test_1361,0.114581466,0.07731693,0.7985295,0.0095720645
Test_1362,0.019430343,0.0050918125,0.9744293,0.0010485145
Test_1363,0.0027698218,0.032263093,0.96304274,0.0019243996
Test_1364,0.04821579,0.016993726,0.9274284,0.0073620556
Test_1365,0.9811371,0.0035728037,0.0061215274,0.009168668
Test_1366,0.087145254,0.10256324,0.01739052,0.79290104
Test_1367,0.15276735,0.102895066,0.6667885,0.07754905
Test_1368,0.0040971814,0.044168234,0.94013786,0.01159668
Test_1369,0.99690026,0.0012528537,0.00031769776,0.0015291492
Test_1370,0.009375457,0.09474202,0.88936454,0.0065180124
Test_1371,0.0012486747,0.0054236175,0.000146542,0.9931812
Test_1372,0.9801744,0.0025201929,0.0068170466,0.010488294
Test_1373,0.3581924,0.27163273,0.19053672,0.1796381
Test_1374,0.010608803,0.086516246,0.9013649,0.0015100671
Test_1375,0.009678558,0.7969401,0.0088721765,0.18450919
Test_1376,0.960423,0.009705894,0.02278818,0.0070828823
Test_1377,0.17747286,0.15833123,0.5645407,0.099655256
Test_1378,0.4954936,0.37468857,0.034501117,0.095316656
Test_1379,0.015852544,0.6433912,0.3151687,0.025587488
Test_1380,0.028059904,0.8102932,0.14595842,0.01568845
Test_1381,0.9460079,0.04087477,0.0103621995,0.0027550517
Test_1382,0.009536503,0.096569754,0.89128655,0.0026072122
Test_1383,0.004536386,0.010797387,0.006875473,0.97779083
Test_1384,0.00021791803,0.008737048,0.00016644082,0.9908786
Test_1385,0.0048613586,0.03261771,0.01583151,0.9466894
Test_1386,0.006706223,0.018236889,0.9691268,0.0059300875
Test_1387,0.0053260834,0.006542715,0.002078534,0.98605263
Test_1388,0.022200257,0.03557184,0.9004461,0.041781742
Test_1389,0.051638834,0.17017412,0.515333,0.26285404
Test_1390,0.0654435,0.3186235,0.61363745,0.0022955248
Test_1391,0.010356807,0.019700475,0.9688624,0.0010802874
Test_1392,0.06369431,0.035104442,0.8964559,0.004745419
Test_1393,0.29410288,0.062647544,0.5667224,0.076527186
Test_1394,0.09983309,0.059142243,0.013608677,0.82741606
